L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
5373.0205,62507.633,5595136,36296.598,0.012793682,0.046752684,2.2714665,5.1595597,-0.017752642966390807,0.06590756245778273,-inf,21.588871
5377.4805,62855.99,5595136,36059.59,0.011662945,0.04545682,2.2733579,5.168156,-0.018289236041454424,0.06338787274159197,-inf,21.303802
5365.5474,62738.168,5595136,36179.668,0.012319753,0.04478731,2.2683098,5.1452293,-0.0167713731598089,0.06397740923973538,-inf,21.434986
5373.7686,62676.18,5595136,36203.957,0.012952066,0.045682408,2.2717807,5.160988,-0.017594814678594313,0.06470684367137025,-inf,21.134497
5377.026,62612.883,5595136,36353.098,0.012206777,0.045706857,2.2731628,5.1672697,-0.018021779834713324,0.06399039706690823,-inf,21.654259
5373.012,62840.285,5595136,36067.414,0.012761955,0.04622194,2.2714627,5.159543,-0.018960814322692116,0.06610422544938421,-inf,21.230324
5373.2173,62746.633,5595136,36207.406,0.012499632,0.045609325,2.2715507,5.1599426,-0.01771010091277941,0.06489865900051761,-inf,21.424
5371.866,62557.0,5595136,36296.824,0.012215268,0.04481926,2.2709818,5.1573586,-0.017402508488193417,0.06530820536840354,-inf,21.59172
5372.111,62548.285,5595136,36148.914,0.012485812,0.04593493,2.271084,5.157823,-0.018244482965974865,0.06330706791512686,-inf,21.166403
5370.002,62811.336,5595136,36084.973,0.012589527,0.04581056,2.2701902,5.1537642,-0.01802125148007764,0.06632696152959605,-inf,21.852974
5374.524,62527.69,5595136,36364.434,0.013055388,0.04588452,2.2721,5.162438,-0.017078412788594687,0.0635133001419641,-inf,21.092884
5370.588,62630.594,5595136,36292.957,0.012412993,0.046135712,2.2704399,5.1548967,-0.018130334874859613,0.06487444628219663,-inf,21.500332
5371.4487,62830.77,5595136,36166.617,0.01224138,0.046165407,2.2708056,5.1565576,-0.017088148341601186,0.0664184981455902,-inf,21.59172
5368.9683,62757.39,5595136,36032.22,0.011761195,0.045127712,2.2697585,5.1518035,-0.01910740967355152,0.06534997355968208,-inf,21.098396
5373.55,62674.625,5595136,36341.742,0.012296657,0.04595405,2.2716928,5.160588,-0.017123955329128186,0.06414612961730937,-inf,21.213934
5374.926,62616.39,5595136,36331.33,0.012520513,0.046211403,2.2722735,5.1632266,-0.01769961779875972,0.06910764331636443,-inf,21.301128
5375.4927,62895.176,5595136,36114.28,0.012244781,0.044627734,2.272514,5.1643205,-0.017797481618348602,0.06140036525431869,-inf,21.60385
5374.8174,62614.75,5595136,36186.73,0.01314545,0.046588924,2.2722237,5.163001,-0.017825391195140487,0.06582449449526484,-inf,20.946474
5371.2744,62784.258,5595136,36166.883,0.01174632,0.044758648,2.2707336,5.156231,-0.01830287867384566,0.06507232014738307,-inf,21.524368
5365.7173,62459.53,5595136,36084.258,0.012016308,0.045684002,2.268383,5.145561,-0.018636397074357425,0.06379570292842907,-inf,21.160948
5374.726,62691.902,5595136,36283.312,0.012394078,0.04469029,2.2721896,5.162846,-0.017218481986864764,0.06490256571288233,-inf,21.487629
5373.907,62574.13,5595136,36307.86,0.012640394,0.045849223,2.2718425,5.1612687,-0.016338195862175216,0.06526402525269326,-inf,21.855824
5370.0103,62615.977,5595136,36223.348,0.012184767,0.04517357,2.2701976,5.153797,-0.01719098744431245,0.06373774986532332,-inf,20.93845
5371.804,62406.74,5595136,36292.76,0.012489612,0.045558505,2.2709541,5.1572328,-0.01783892528890395,0.06553845710077955,-inf,21.108524
5375.1855,62617.83,5595136,36154.477,0.013225692,0.04681524,2.2723787,5.163705,-0.018319753083227718,0.06360564457756768,-inf,21.34536
5370.029,62539.71,5595136,36204.777,0.011883383,0.044098765,2.2702065,5.1538377,-0.016324118927857182,0.06699126169547975,-inf,21.94836
5372.7124,62761.55,5595136,36139.14,0.012205133,0.04443892,2.2713385,5.158978,-0.017356564500715037,0.06425820072070154,-inf,22.237751
5373.4976,62709.938,5595136,36178.316,0.013328213,0.046628226,2.2716649,5.160461,-0.018137443091921057,0.06460588370741904,-inf,21.664236
5374.8037,62697.1,5595136,36138.273,0.013412165,0.04631038,2.2722166,5.1629677,-0.017450771505405534,0.06518723903813628,-inf,21.437836
5370.0127,62523.68,5595136,36417.047,0.012778035,0.04674605,2.270195,5.153785,-0.018117206307514518,0.06470927743566701,-inf,21.973648
5372.169,62617.973,5595136,36239.78,0.012974422,0.047371738,2.2711058,5.1579213,-0.01930001010566022,0.06203583814837765,-inf,21.763348
5375.004,62679.0,5595136,36270.492,0.011409769,0.044556823,2.2723124,5.1634035,-0.01851237596824105,0.06472303913016964,-inf,21.34122
5368.0806,62619.445,5595136,36245.355,0.012306678,0.044545423,2.2693806,5.150088,-0.016774169542578918,0.06352637549907936,-inf,21.45021
5371.5894,62686.715,5595136,36113.855,0.012594786,0.046151537,2.2708628,5.1568184,-0.019265113349421166,0.06642819985695958,-inf,21.347431
5380.3364,62696.266,5595136,36387.85,0.012399993,0.04569081,2.2745612,5.1736283,-0.018036341683976834,0.06242384600013695,-inf,21.334728
5375.0747,62724.73,5595136,36295.47,0.011621449,0.044380955,2.2723413,5.163535,-0.0179408521492516,0.06587309606375591,-inf,21.281404
5371.09,62599.445,5595136,36226.76,0.0120155085,0.045912452,2.2706547,5.1558723,-0.019486046365628035,0.06661712433513545,-inf,21.905945
5372.9785,62638.41,5595136,36282.46,0.012134544,0.04527559,2.2714527,5.1594973,-0.017394461101590118,0.06577946117062483,-inf,21.973648
5373.751,62646.43,5595136,36296.84,0.012037843,0.046747785,2.2717788,5.1609793,-0.01817740547046694,0.06474338932818835,-inf,21.89324
5371.5366,62803.4,5595136,36167.98,0.01261774,0.04669454,2.2708402,5.156715,-0.017950007230542055,0.062457360538378026,-inf,21.245586
5376.237,62687.703,5595136,36263.785,0.013211087,0.0464013,2.272824,5.165729,-0.017291600970669507,0.06364427169387055,-inf,21.371029
5376.59,62570.312,5595136,36448.59,0.012507643,0.04607264,2.2729766,5.1664224,-0.017368531687277672,0.06515587486000651,-inf,21.10471
5371.2183,62689.043,5595136,36224.707,0.013574108,0.046779037,2.2707002,5.15608,-0.016552150943233097,0.06493406293129445,-inf,21.641842
5370.133,62617.555,5595136,36083.734,0.012572928,0.04578437,2.2702472,5.154022,-0.01786732609558383,0.06440016114383473,-inf,21.182293
5373.2524,62592.23,5595136,36103.96,0.012424843,0.045942485,2.271566,5.1600113,-0.018832932406072683,0.062181473756542704,-inf,20.903915
5372.878,62498.426,5595136,36320.22,0.012555405,0.045970436,2.2714078,5.159293,-0.01668637455519929,0.06009810684683625,-inf,21.94836
5379.285,62783.07,5595136,36166.18,0.012142724,0.044623636,2.274118,5.1716123,-0.017800977391359,0.062063519064667005,-inf,21.819763
5374.476,62535.664,5595136,36390.562,0.012140111,0.046717368,2.2720854,5.162372,-0.01820464614450944,0.06630333365841068,-inf,21.234392
5376.775,62719.44,5595136,36256.742,0.012815856,0.045858376,2.2730534,5.1667714,-0.017742035571471155,0.06316560305729535,-inf,21.616554
5370.8667,62535.68,5595136,36222.723,0.011851738,0.04517582,2.2705607,5.155446,-0.016785488130175805,0.06604670309058713,-inf,21.190058
5370.5166,62638.156,5595136,36083.258,0.01266072,0.045851037,2.2704084,5.154754,-0.01840881677045992,0.06429343992745284,-inf,21.34122
5369.911,62840.703,5595136,36235.605,0.012577429,0.045753047,2.270153,5.153595,-0.017912169147573508,0.06578067256658127,-inf,21.537758
5370.744,62712.297,5595136,36204.668,0.012335701,0.045786925,2.2705064,5.155199,-0.01741494439469179,0.06272822130911004,-inf,21.973648
5369.709,62713.195,5595136,36163.42,0.012244859,0.045322962,2.2700694,5.1532145,-0.017270359274024424,0.06615903662125255,-inf,21.616842
5370.025,62747.453,5595136,36078.984,0.012056647,0.04475557,2.2702034,5.1538234,-0.01767801409282426,0.06493390653802011,-inf,21.905945
5373.9814,62594.023,5595136,36290.496,0.012783591,0.04592539,2.2718732,5.161408,-0.017455280990998922,0.0627442579137183,-inf,21.905945
5372.7344,62707.992,5595136,36162.656,0.012188218,0.045436896,2.271349,5.159026,-0.018008321988371018,0.06686226500726011,-inf,21.1373
5375.865,62593.586,5595136,36286.84,0.012668629,0.04581932,2.2726693,5.1650257,-0.017876708161314436,0.06267669797739739,-inf,21.61399
5372.975,62703.48,5595136,36286.71,0.013008,0.045609325,2.2714453,5.159464,-0.016857066134402954,0.06634332587957115,-inf,21.59172
5370.289,62595.97,5595136,36145.95,0.012565118,0.046374016,2.2703128,5.15432,-0.018252685114172433,0.06329282210453524,-inf,21.347431
5375.227,62681.418,5595136,36219.7,0.013061577,0.045962676,2.2723982,5.163794,-0.018153381561911108,0.0627270233276449,-inf,21.998768
5377.4355,62481.836,5595136,36325.73,0.0129875345,0.047895446,2.273332,5.168039,-0.017846692430899307,0.06527884608445733,-inf,21.616842
5366.369,62579.348,5595136,36021.285,0.012316667,0.045886237,2.2686567,5.1468034,-0.01789291342364222,0.061967649205925124,-inf,21.852974
5376.3755,62506.023,5595136,36337.64,0.013063545,0.046015438,2.2728825,5.165995,-0.017837126055428067,0.06382869534795077,-inf,21.011303
5371.991,62736.14,5595136,36236.418,0.013048265,0.045937356,2.27103,5.1575775,-0.018574310997131582,0.06844764275936166,-inf,21.973648
5376.3306,62714.707,5595136,36285.875,0.013260283,0.04587385,2.2728627,5.165905,-0.017164424874770285,0.06229259351647354,-inf,21.160948
5378.2637,62652.215,5595136,36300.727,0.013287816,0.04605057,2.2736797,5.1696196,-0.017329676743346484,0.06660508710580526,-inf,21.61399
5366.8506,62695.098,5595136,36131.34,0.012724195,0.045875423,2.268859,5.1477213,-0.018227665828338874,0.0682065819484432,-inf,21.437836
5372.5537,62685.02,5595136,36187.516,0.011889212,0.04529762,2.2712743,5.1586876,-0.018300320665342543,0.06443577144640011,-inf,21.29446
