L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1414.7997,4284.182,4196352,47729.37,0.052070696,0.056555703,0.68868595,0.4742883,-2.1955822120619746,37.083026878705915,-inf,16.691233
1414.1924,4299.777,4196352,47737.91,0.05207313,0.056340903,0.6883884,0.4738786,-2.198610266877518,37.21040264970611,-inf,17.03852
1414.3335,4300.026,4196352,47715.812,0.052064065,0.05640065,0.6884582,0.47397467,-2.19267787773132,37.12944849009793,-inf,17.139927
1414.1163,4297.7354,4196352,47675.42,0.052103013,0.056490522,0.6883491,0.4738245,-2.1932447104577006,37.002512338196134,-inf,16.81582
1413.854,4284.9014,4196352,47648.008,0.05210523,0.05662554,0.68822044,0.4736474,-2.185619589578885,36.97297211701257,-inf,17.139927
1414.6118,4301.745,4196352,47731.316,0.05206611,0.056318536,0.68859416,0.47416195,-2.1953688700728424,37.148312830159746,-inf,17.062595
1414.088,4304.24,4196352,47690.965,0.052072085,0.056415096,0.6883374,0.47380832,-2.1961345075735803,37.03433165246231,-inf,16.950798
1414.6764,4281.462,4196352,47739.297,0.052070443,0.05635833,0.6886259,0.47420558,-2.1929126879089065,37.164933473693296,-inf,16.572388
1414.1265,4292.212,4196352,47693.42,0.05207612,0.056396548,0.68835574,0.47383365,-2.19003298709816,37.0787546622392,-inf,17.141323
1414.0388,4301.954,4196352,47682.91,0.0521019,0.056425154,0.688311,0.473772,-2.1932429153184665,37.038359956421374,-inf,16.830254
1414.1948,4301.939,4196352,47684.703,0.052088216,0.056342665,0.68838835,0.4738785,-2.1914061137225187,37.028279276651425,-inf,16.815762
1414.309,4287.3315,4196352,47732.51,0.052106228,0.056433715,0.68844295,0.47395372,-2.1927496949489216,37.16518997670303,-inf,16.9404
1414.1344,4294.757,4196352,47716.492,0.05207766,0.05651834,0.6883597,0.47383907,-2.1972114805580967,37.12607226722819,-inf,16.772478
1414.4022,4300.6943,4196352,47668.246,0.052055784,0.056474015,0.6884924,0.4740218,-2.1832656819004073,37.01331435347187,-inf,17.109982
1413.9073,4300.3457,4196352,47686.066,0.052085944,0.056531187,0.68824786,0.4736851,-2.1970278281844573,37.02898289116974,-inf,17.141323
1414.5928,4292.509,4196352,47698.945,0.05208405,0.05636693,0.68858355,0.47414732,-2.1884732994211333,37.06514865534601,-inf,17.040045
1414.332,4297.8745,4196352,47732.25,0.05209328,0.056432646,0.6884553,0.47397068,-2.1958952793602635,37.176779364206574,-inf,16.850697
1414.4165,4289.8105,4196352,47724.58,0.052086834,0.05632399,0.68849695,0.47402808,-2.1959110461231015,37.109083310360376,-inf,17.030586
1414.442,4301.1104,4196352,47693.9,0.05209792,0.056517363,0.6885087,0.47404423,-2.192512242165281,37.019032275211,-inf,17.03852
1414.087,4296.3677,4196352,47658.137,0.052087765,0.056567892,0.6883356,0.47380593,-2.1911860534271375,36.92126241877655,-inf,17.046638
1413.8861,4299.952,4196352,47725.45,0.05206675,0.056344636,0.688239,0.4736729,-2.1999843244891877,37.16076072422705,-inf,17.150318
1413.9933,4290.076,4196352,47680.85,0.05207664,0.056419887,0.68829083,0.4737443,-2.1919157535005813,37.0165373416172,-inf,16.980743
1414.4756,4292.7837,4196352,47745.348,0.052075643,0.056414362,0.6885271,0.47406957,-2.198401220347116,37.17261073815432,-inf,16.893013
1414.2949,4279.3906,4196352,47739.16,0.052080657,0.05632317,0.6884379,0.47394675,-2.1947001478695483,37.21266196269988,-inf,16.921202
1414.2205,4295.136,4196352,47694.336,0.05210704,0.056310322,0.68839955,0.4738939,-2.1963637763424604,37.03957118763523,-inf,17.030586
1414.8694,4289.285,4196352,47743.816,0.0520525,0.056417137,0.6887214,0.47433722,-2.193538949596099,37.14155005985666,-inf,16.820724
