L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
996.5037,8160.746,4196352,8047.558,-0.0002288381,0.0009251407,0.4864553,0.23663874,0.024380374281189162,0.0051541375948018775,-inf,4.837975
997.14734,8195.492,4196352,8088.3057,-0.0002326805,0.0010369344,0.4867696,0.23694463,0.02505744727127353,0.007148665046538216,-inf,5.019687
996.37555,8185.388,4196352,8061.4883,-0.00023157916,0.001055981,0.48639274,0.23657788,0.024269803447336792,0.005733423557295225,-inf,5.1263256
995.807,8177.464,4196352,8051.8896,-0.00023077813,0.0012247028,0.48611513,0.2363079,0.02521879349846963,0.004305883020668144,-inf,4.6337614
995.79333,8156.75,4196352,8074.779,-0.00023083888,0.001044577,0.48610854,0.23630153,0.024221539648193013,0.0049748268896769865,-inf,4.751749
996.5401,8192.812,4196352,8037.9087,-0.00023047542,0.0009597193,0.4864731,0.23665608,0.025712318632786457,0.009674395215762743,-inf,5.226448
996.123,8187.353,4196352,8061.6123,-0.00023126599,0.0008311989,0.48626944,0.23645797,0.026337967877562284,0.009451062291920387,-inf,4.868668
995.63617,8148.508,4196352,8082.863,-0.00022947713,0.0012544983,0.48603168,0.23622678,0.023851846246052782,0.004883341322704293,-inf,5.060285
995.95,8161.2256,4196352,8068.095,-0.00023299549,0.0010144596,0.48618498,0.23637584,0.024683440394138542,0.0062489720898870615,-inf,4.7946258
995.90784,8179.34,4196352,8015.5493,-0.0002275986,0.0010273864,0.48616433,0.23635577,0.02476439998991237,0.0031786077647661948,-inf,5.051674
995.0092,8161.3413,4196352,8065.9595,-0.00023086325,0.0007629662,0.48572552,0.2359293,0.026150438946112485,0.005211387690175595,-inf,4.708418
994.55066,8151.83,4196352,8049.2354,-0.00023198783,0.0014370029,0.485502,0.2357122,0.024652358381128208,0.004021618307399777,-inf,5.1395445
996.40265,8167.952,4196352,8051.355,-0.00022729831,0.001493339,0.48640585,0.23659065,0.02433946070434463,0.0034797289552188637,-inf,4.7227235
995.7539,8185.226,4196352,8057.497,-0.00023025165,0.0008167454,0.4860894,0.23628291,0.02635706713962341,0.009351979113003672,-inf,4.9660482
995.8461,8186.6304,4196352,8042.6226,-0.0002314591,0.0008683132,0.4861343,0.23632656,0.02585500991951365,0.006143703664521549,-inf,4.8379035
995.4805,8148.287,4196352,8039.3306,-0.00022997777,0.0009796644,0.4859557,0.23615293,0.025897121498162905,0.006490744951658911,-inf,5.0579824
996.5705,8174.0186,4196352,8088.5635,-0.00023190666,0.0011191866,0.4864879,0.23667048,0.026243010535050373,0.0068794426078993,-inf,4.98827
996.40283,8161.1206,4196352,8049.45,-0.00023200868,0.00092719705,0.48640594,0.23659074,0.025687491755412087,0.010843760106553635,-inf,5.032028
996.35236,8201.66,4196352,8060.3687,-0.00023123468,0.001134671,0.48638138,0.23656686,0.024589966144984477,0.008145345616869637,-inf,4.849773
996.72107,8180.209,4196352,8032.1636,-0.00022991736,0.0009758738,0.48656133,0.23674193,0.02584283561483359,0.0043577552946287845,-inf,4.8492913
995.89374,8168.9414,4196352,8053.647,-0.00022848335,0.0009341035,0.48615766,0.23634925,0.02545505298175105,0.006197833856857127,-inf,5.1189322
995.49225,8159.0605,4196352,8067.0903,-0.00023202146,0.0012044469,0.48596162,0.2361587,0.026176990542829424,0.00613764911197201,-inf,4.9063396
996.3349,8173.3794,4196352,8083.773,-0.00023177985,0.0013492928,0.48637274,0.23655845,0.025327645909418717,0.006310044842837481,-inf,4.8695583
994.84607,8140.843,4196352,8070.858,-0.00022983106,0.0011186134,0.48564616,0.2358522,0.024943609646984603,0.006273722899575951,-inf,5.1395445
995.6396,8158.1606,4196352,8059.8096,-0.00023173883,0.0010359685,0.48603356,0.23622862,0.02486749508394749,0.005051669822713656,-inf,4.7284474
997.0547,8170.5957,4196352,8055.3247,-0.00022939398,0.0010925726,0.48672432,0.23690057,0.02592363230676191,0.007850816852982945,-inf,4.9498954
996.2867,8174.1997,4196352,8051.3975,-0.00023040235,0.0010688317,0.48634934,0.2365357,0.024572265211529835,0.005555734230579201,-inf,5.0040665
996.5088,8170.892,4196352,8048.4136,-0.00023207664,0.001241985,0.4864577,0.2366411,0.025639008338363866,0.002820542442742102,-inf,4.790368
997.67883,8188.993,4196352,8084.9844,-0.00023086711,0.0009854885,0.4870289,0.23719716,0.025547643521262337,0.007032055423669359,-inf,5.1263256
996.2677,8160.3125,4196352,8065.661,-0.0002336643,0.0010884709,0.48634002,0.23652661,0.024670400151343422,0.005783282839380011,-inf,5.1263256
996.0553,8168.6606,4196352,8035.829,-0.00022975288,0.0009874556,0.4862364,0.23642582,0.025684421269048515,0.007482914821428377,-inf,5.044333
994.3692,8149.287,4196352,8104.521,-0.00023333052,0.0010592182,0.4854133,0.23562609,0.025868893500550837,0.005891936753841254,-inf,4.9498954
996.30786,8156.6865,4196352,8078.2275,-0.00023252894,0.0010562222,0.48635966,0.23654573,0.025414958677684417,0.008592771664914789,-inf,5.226448
995.7379,8174.016,4196352,8038.8115,-0.00022983522,0.0011043092,0.4860815,0.23627523,0.026477367150285196,0.008089119686861324,-inf,5.1263256
995.4716,8154.977,4196352,8087.7446,-0.00023067856,0.0011375461,0.48595145,0.23614882,0.02580682811741594,0.0026806104561623023,-inf,4.725947
996.0303,8189.4883,4196352,8050.4717,-0.00022998334,0.0011652574,0.48622423,0.236414,0.025792945786617005,0.00689016229767514,-inf,4.841428
995.4939,8164.8486,4196352,8032.0054,-0.00023239327,0.00093968696,0.4859622,0.23615928,0.027088886830300498,0.0063558382591337725,-inf,5.1263256
995.1791,8167.5054,4196352,8052.815,-0.00023181696,0.00088272116,0.48580867,0.23601007,0.025059552384730732,0.009391017720880246,-inf,5.1149507
994.77795,8174.74,4196352,8030.935,-0.00022726672,0.0008307091,0.48561287,0.23581986,0.02516064688627259,0.0031684120876618316,-inf,4.835744
996.2296,8179.309,4196352,8051.0273,-0.00023097526,0.00094495685,0.48632157,0.23650867,0.025113592834194527,0.004653208068170933,-inf,4.7431345
995.5723,8180.133,4196352,8076.126,-0.00023017894,0.0010446287,0.4860007,0.23619667,0.025362573568603136,0.00642876815188087,-inf,5.051674
995.44385,8170.4766,4196352,8062.346,-0.00023137033,0.001403985,0.48593786,0.2361356,0.025165162022405922,0.006469467480194613,-inf,5.226448
996.9067,8168.508,4196352,8065.2695,-0.00022965248,0.00085810764,0.48665196,0.23683013,0.024467757071331284,0.004792811100842176,-inf,5.0040665
996.449,8163.561,4196352,8065.3384,-0.00023337347,0.0009904483,0.48642856,0.23661275,0.02610485783546398,0.004322733166248316,-inf,5.051674
995.1417,8157.5664,4196352,8035.351,-0.0002275186,0.0010994703,0.4857903,0.23599222,0.026026828378278695,0.007061269913052115,-inf,4.900399
995.3761,8142.5146,4196352,8077.984,-0.00023029676,0.0011370633,0.48590478,0.23610345,0.025170013945642087,0.005124862250277751,-inf,5.226448
995.5794,8184.356,4196352,8060.6807,-0.00023300212,0.001355114,0.4860041,0.2362,0.025267960943598577,0.006601007320060415,-inf,4.689459
995.301,8149.9243,4196352,8049.4126,-0.00023144372,0.0010158152,0.48586822,0.23606794,0.02515299448996352,0.0026080001588386637,-inf,4.6280284
