L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1487.3672,35767.914,13987840,13770.144,0.009819263,0.009092258,0.3975673,0.15805976,-0.05927311578469762,1.803350866497178,-inf,10.661293
1482.5121,35691.703,13987840,13912.549,0.00980088,0.009158518,0.39626905,0.15702915,-0.062084022021206504,1.9389978387958333,-inf,12.472298
1483.6926,35736.566,13987840,13806.637,0.009823747,0.009051666,0.3965842,0.15727903,-0.05971819203241073,1.8508890298242555,-inf,11.584089
1482.296,35749.055,13987840,13794.991,0.009813508,0.00908916,0.3962107,0.15698293,-0.061506750773786,1.8639684568126489,-inf,11.528964
1483.24,35727.043,13987840,13936.456,0.009806729,0.00904651,0.39646342,0.15718324,-0.06323380621493922,1.9001561778838756,-inf,11.528964
1479.1545,35706.54,13987840,13915.751,0.009810079,0.008922415,0.39537063,0.15631793,-0.06215057614354742,1.934568636136861,-inf,11.44586
1477.2396,35723.652,13987840,13960.131,0.009804175,0.009068177,0.39485875,0.15591344,-0.063485657669729,1.9137662502853656,-inf,11.14927
1481.701,35598.355,13987840,13928.605,0.009826704,0.009050742,0.39605153,0.15685682,-0.060826833657398445,1.8622634795406032,-inf,10.983157
1482.052,35661.33,13987840,13940.51,0.009801244,0.009157198,0.39614606,0.1569317,-0.06289757557677324,1.9627042667053818,-inf,12.299438
1480.1611,35760.254,13987840,13916.154,0.009812656,0.009128949,0.3956402,0.15653116,-0.06013401154730899,1.8857148352013064,-inf,11.940184
1485.4038,35764.305,13987840,13901.117,0.009786636,0.009047311,0.39704302,0.15764315,-0.06242737046469369,1.8934607087791946,-inf,12.260553
1479.3838,35646.547,13987840,13945.979,0.00983118,0.009108806,0.39543146,0.15636605,-0.06307451208409245,1.946775094739583,-inf,12.47032
1481.3644,35698.797,13987840,13928.643,0.009796452,0.009074975,0.3959623,0.15678614,-0.06270941857027532,1.9161706367453153,-inf,11.528964
1481.3973,35771.64,13987840,13840.281,0.009862684,0.009020113,0.3959695,0.15679185,-0.057861227204763825,1.8575105428654952,-inf,10.946863
1479.4452,35702.273,13987840,13917.958,0.009790492,0.00903816,0.39544925,0.1563801,-0.06179183541984151,1.9297088609133848,-inf,11.562651
1482.1194,35723.938,13987840,13820.349,0.009826706,0.009197431,0.3961633,0.15694538,-0.0611205541798722,1.8688830397811866,-inf,11.624447
1481.5219,35804.152,13987840,13996.112,0.009800693,0.009022184,0.39600414,0.15681927,-0.0626170478004541,1.9454204438323277,-inf,11.663332
1484.7908,35688.906,13987840,13860.144,0.009829326,0.009092273,0.39687783,0.15751201,-0.05925118482115045,1.851758172167055,-inf,11.663332
1479.6176,35731.586,13987840,13906.633,0.009820986,0.009093407,0.3954944,0.15641582,-0.06313609428520643,1.9520773396295015,-inf,12.260553
1481.5767,35722.355,13987840,13854.436,0.009840747,0.009032927,0.39601785,0.15683015,-0.058747760971733606,1.86443976874269,-inf,12.0634365
1479.1362,35594.527,13987840,13949.367,0.009788424,0.009074489,0.3953663,0.15631452,-0.0637750276621704,1.9107951100993876,-inf,11.010637
1478.4246,35582.074,13987840,13883.767,0.009826397,0.009137305,0.3951752,0.15616344,-0.06207740352300365,1.8855046148732733,-inf,11.769314
1482.0459,35666.004,13987840,13864.75,0.009823303,0.00914898,0.39614367,0.1569298,-0.0615927016486887,1.9033387302317077,-inf,12.446882
1481.5793,35617.16,13987840,13939.737,0.009782571,0.009032749,0.39602003,0.15683186,-0.06298194598128697,1.9109491357410606,-inf,11.44586
1482.0526,35672.83,13987840,13926.307,0.009804476,0.009069632,0.39614603,0.15693167,-0.061598914095047294,1.8931656205242566,-inf,11.830608
1481.3475,35642.76,13987840,13896.449,0.009827526,0.009080976,0.39595687,0.15678184,-0.06296042548368827,1.899763057021314,-inf,12.572979
1481.0234,35658.965,13987840,13931.832,0.009771429,0.009022643,0.39587164,0.15671435,-0.06114728446901897,1.8899916937830534,-inf,12.434998
1484.3289,35818.855,13987840,13866.205,0.009862509,0.009170828,0.39675358,0.15741341,-0.059127098318578,1.8482467489427679,-inf,11.244998
1479.873,35707.84,13987840,13893.714,0.009797434,0.008990105,0.3955634,0.15647039,-0.06056641475516344,1.9291309242582013,-inf,11.798891
1484.0208,35678.863,13987840,13874.719,0.00980136,0.009127918,0.39667264,0.15734918,-0.06259063101794068,1.8963239032727177,-inf,12.260553
1484.8412,35813.773,13987840,13829.703,0.009835521,0.0090209935,0.39689103,0.15752248,-0.058131165078962994,1.8577811827825021,-inf,12.572979
1480.6514,35726.06,13987840,13967.972,0.009798483,0.0089914035,0.39577144,0.15663503,-0.061708275696942,1.899827075239366,-inf,11.769314
1483.4724,35762.582,13987840,13838.274,0.00981815,0.00910755,0.39652565,0.15723258,-0.06128518868398307,1.8336781846156187,-inf,11.483504
1484.7925,35778.35,13987840,13809.662,0.009817669,0.009158006,0.39687848,0.15751253,-0.06054437129983169,1.8504584632234735,-inf,12.708538
1482.3376,35711.324,13987840,13908.779,0.009791386,0.008957274,0.3962225,0.15699227,-0.06214862604351127,1.896679068387261,-inf,11.59239
1480.9443,35753.344,13987840,13864.239,0.009813283,0.009020768,0.39584935,0.1566967,-0.06077304210889899,1.9126343022527692,-inf,12.708538
1483.5936,35723.016,13987840,13906.47,0.009796471,0.009055093,0.39655837,0.15725854,-0.06120316994119072,1.9004190500333076,-inf,11.624447
1478.9093,35606.246,13987840,13894.714,0.0097957095,0.009112901,0.39530554,0.15626647,-0.06255258584454156,1.9141476403695927,-inf,12.446882
1478.869,35718.293,13987840,13876.08,0.009850323,0.009084784,0.39529344,0.1562569,-0.0615842553535309,1.9033450510253562,-inf,12.446882
1483.1715,35726.38,13987840,13782.918,0.009816068,0.009121463,0.39644504,0.15716866,-0.05948579509529636,1.826977167536966,-inf,12.434998
1478.3505,35682.715,13987840,13913.725,0.009819677,0.009095524,0.39515543,0.15614782,-0.06141328345060062,1.8904460953570341,-inf,11.061365
