L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
674.9385,9098.023,4196352,12019.291,-0.006582948,-0.007817695,0.32941362,0.10851333,0.47644195447751264,4.217852971876729,-inf,6.951845
670.9505,9040.824,4196352,12130.7295,-0.006704648,-0.008168899,0.32746398,0.10723267,0.5010367735481139,4.504870344648432,-inf,7.8538857
673.1096,9091.092,4196352,12041.985,-0.0066190236,-0.008083822,0.32851994,0.10792535,0.4873873928253904,4.340785920033862,-inf,7.1226206
671.86426,9091.782,4196352,12016.702,-0.0066400417,-0.008050584,0.32791147,0.10752593,0.48567857260266606,4.325454075574947,-inf,7.1226206
672.6172,9075.957,4196352,12076.023,-0.0066365353,-0.007945485,0.32827914,0.1077672,0.4880409400496832,4.3601840182546185,-inf,7.1226206
669.8942,9072.445,4196352,12070.079,-0.0066992207,-0.008159523,0.3269484,0.10689526,0.496263133849436,4.455336095958285,-inf,7.2773404
671.8877,9086.603,4196352,12080.543,-0.006667833,-0.0081174355,0.3279224,0.1075331,0.49030807309761804,4.3589110113632685,-inf,7.275463
671.6378,9044.556,4196352,12050.978,-0.0066692657,-0.007940596,0.3278003,0.10745304,0.4865943097039603,4.303963093326902,-inf,7.154275
671.33026,9044.806,4196352,12063.209,-0.006660107,-0.0079644155,0.32765034,0.107354745,0.4922841671174108,4.41419258844769,-inf,7.596504
669.2358,9079.436,4196352,12055.747,-0.006713887,-0.0080899885,0.3266265,0.10668488,0.4911034129494105,4.386405454921132,-inf,7.526536
673.8561,9082.749,4196352,12083.262,-0.006644486,-0.007995145,0.32888383,0.108164564,0.4860778697342717,4.351676032794713,-inf,7.526536
672.5098,9077.896,4196352,12080.897,-0.006601162,-0.008061852,0.32822737,0.107733205,0.4913596560842628,4.3914035426948494,-inf,7.8538857
671.55975,9079.2,4196352,12011.887,-0.0066541396,-0.00816142,0.3277624,0.10742818,0.4875263489143662,4.333271617696043,-inf,7.224243
672.1018,9098.046,4196352,12074.079,-0.0065890737,-0.007963288,0.32802847,0.10760268,0.4924444594214475,4.380011038385052,-inf,7.1160107
670.60144,9081.625,4196352,12066.967,-0.0066560498,-0.008000437,0.3272945,0.1071217,0.48876801798794456,4.355832871395221,-inf,7.218135
671.7543,9086.665,4196352,12049.16,-0.0066294656,-0.007978562,0.32785803,0.10749088,0.48583564177719446,4.305904852768728,-inf,7.278736
671.28406,9085.72,4196352,12128.872,-0.00668885,-0.008060182,0.32762715,0.107339546,0.5000327324449219,4.493331952956197,-inf,7.3417454
