L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
4511.046,42425.266,5595136,51286.508,-0.00021631311,-0.011496404,1.9070934,3.6370053,0.21153483965049397,1.0305584664027982,-inf,25.98912
4506.902,42670.547,5595136,51072.113,-0.00020215972,-0.011305709,1.9053411,3.630325,0.210996838919269,1.026779079904875,-inf,26.731705
4503.185,42705.387,5595136,51052.348,-0.00015173589,-0.010695705,1.9037697,3.624339,0.21013485344703633,1.0268884357105765,-inf,25.904404
4506.0635,42629.836,5595136,51168.082,-0.00015693811,-0.012132548,1.9049865,3.6289737,0.21162788063427107,1.0294009006200238,-inf,25.93285
4505.6865,42551.293,5595136,51193.926,-0.00013463726,-0.010860407,1.9048274,3.6283672,0.210506034103627,1.025584361485686,-inf,26.615547
4511.22,42646.15,5595136,51233.625,-0.00022419868,-0.011433163,1.9071664,3.6372836,0.2120144056521298,1.0324558952538343,-inf,27.153833
4507.991,42725.445,5595136,51175.1,-0.00018106012,-0.011086098,1.9058021,3.6320817,0.21211708866728526,1.0370598626242211,-inf,24.841827
4505.488,42373.23,5595136,51131.574,-0.00019585785,-0.010700112,1.9047434,3.6280477,0.21089375644888125,1.0259128463843759,-inf,25.615337
4504.9863,42546.863,5595136,51178.582,-0.00015072557,-0.010715606,1.9045315,3.6272402,0.21124909241325937,1.0251866096896354,-inf,26.357924
4504.017,42648.242,5595136,51128.227,-0.00018784894,-0.011583694,1.9041213,3.625678,0.21171802778181545,1.0316508945738256,-inf,26.32241
4506.5645,42477.562,5595136,51243.137,-0.00014358005,-0.010389824,1.9051989,3.6297832,0.21153351687140964,1.0299532859109162,-inf,27.343563
4503.642,42503.742,5595136,51115.527,-0.00010490669,-0.011811398,1.9039642,3.6250794,0.21125352276140277,1.0185928980815264,-inf,25.077282
4504.8853,42555.3,5595136,51197.496,-0.00017375151,-0.011191549,1.9044883,3.6270757,0.21124924997217218,1.02327551698568,-inf,25.826155
4504.668,42641.082,5595136,51121.734,-0.00017404262,-0.010665417,1.9043965,3.6267262,0.21092457209511797,1.0265188265889424,-inf,27.16552
4506.9517,42614.45,5595136,51130.754,-0.00016051986,-0.011145938,1.9053621,3.6304047,0.21142999927579287,1.0349430577004917,-inf,25.826155
4507.809,42492.543,5595136,51215.54,-0.00013569595,-0.011588786,1.9057256,3.6317902,0.21026163373631945,1.0255490217911056,-inf,26.581863
4509.5815,42595.12,5595136,51252.88,-0.00015797834,-0.01135448,1.9064739,3.6346426,0.2130131059979648,1.037657087497542,-inf,26.875267
4511.366,42498.06,5595136,51313.89,-0.00015098727,-0.010609159,1.9072273,3.6375158,0.21126397938530533,1.031847059167812,-inf,24.755177
4504.7837,42618.84,5595136,51065.066,-0.00017243355,-0.010911781,1.9044456,3.626913,0.2117957920433179,1.0264970369411888,-inf,26.421747
4509.048,42628.8,5595136,51189.633,-9.249311e-05,-0.01138895,1.9062494,3.633787,0.211083790216505,1.0299265243291265,-inf,26.581863
4512.5034,42564.098,5595136,51315.266,-0.00013096053,-0.010681596,1.9077095,3.6393554,0.21268599491082185,1.0346748093646791,-inf,25.394562
4505.757,42542.664,5595136,51176.613,-0.00012921075,-0.011091819,1.9048563,3.6284776,0.21041547126264112,1.0246849007644432,-inf,26.248573
4507.3237,42540.414,5595136,51071.11,-0.00017477316,-0.011463517,1.9055192,3.6310034,0.2105253482841178,1.0227340659338688,-inf,25.218704
4503.516,42381.508,5595136,51157.793,-0.00015020494,-0.010868337,1.9039102,3.6248739,0.21223806817242308,1.0283959648296053,-inf,25.883461
4508.278,42501.1,5595136,51217.168,-0.00010545897,-0.010806064,1.9059234,3.632544,0.21142291485084183,1.0242980753437285,-inf,25.826155
4508.036,42536.0,5595136,51120.484,-0.0001688955,-0.010714851,1.9058203,3.632151,0.21114093194141045,1.0229974695211306,-inf,26.122578
4508.7,42544.305,5595136,51247.457,-0.00018198015,-0.011092355,1.9061015,3.6332228,0.2126543163394891,1.0332532082212262,-inf,25.93285
4508.461,42578.188,5595136,51121.75,-0.00014098428,-0.011517828,1.9060003,3.6328368,0.2096929784531919,1.0166383267660413,-inf,26.279675
4507.843,42534.664,5595136,51254.547,-0.00014784206,-0.011935359,1.9057388,3.6318405,0.21203362815228047,1.0317722603604382,-inf,25.709408
4510.7095,42455.14,5595136,51159.652,-0.00014901547,-0.011284192,1.9069504,3.6364596,0.2114730301043924,1.022997645788772,-inf,26.33698
4508.0425,42586.094,5595136,51157.32,-0.00018520789,-0.011274285,1.9058231,3.6321619,0.21058122338048757,1.0299441072555595,-inf,24.769188
4507.1094,42573.242,5595136,51081.336,-0.00010207186,-0.010839831,1.9054294,3.630661,0.21071750104358428,1.0200411888529457,-inf,26.154823
4504.387,42560.566,5595136,51068.996,-0.000114873845,-0.011490851,1.9042784,3.626276,0.2106186026749568,1.0184133501537307,-inf,25.575298
4509.9673,42583.582,5595136,51142.785,-0.00018872698,-0.011784447,1.9066366,3.6352632,0.21123362051357653,1.0253955034196416,-inf,26.357924
4506.4707,42535.844,5595136,51188.727,-0.00014617214,-0.011058046,1.9051588,3.62963,0.2128981918557708,1.0363284407963294,-inf,26.581863
4510.5366,42645.79,5595136,51196.418,-0.00013709074,-0.010716265,1.9068773,3.636181,0.21119752126136077,1.02510000606173,-inf,25.020737
4505.1313,42594.08,5595136,51084.62,-0.00011725494,-0.010787829,1.9045924,3.6274722,0.21000697610382776,1.0214846072953936,-inf,26.33698
4507.775,42597.133,5595136,51217.75,-0.0001829148,-0.010817003,1.9057105,3.6317322,0.21208819141306368,1.0336088143254463,-inf,26.731705
4506.5776,42692.594,5595136,51179.016,-0.00015616034,-0.011322673,1.9052039,3.629802,0.21062340906022578,1.036178638712797,-inf,25.94439
4508.2246,42662.516,5595136,51264.406,-0.00013872448,-0.011592114,1.9059011,3.6324587,0.21259406545167747,1.0308357019217231,-inf,26.27768
4509.104,42690.5,5595136,51269.47,-0.0001299847,-0.010729747,1.9062718,3.633872,0.21243978000170738,1.0353611236455347,-inf,26.315971
4506.0996,42634.16,5595136,51043.863,-0.00011167201,-0.011786446,1.9050019,3.6290324,0.21105863652697437,1.022179947184668,-inf,26.875267
4510.7935,42493.02,5595136,51333.035,-0.00016714439,-0.01148268,1.9069854,3.6365933,0.21293351271725047,1.0333472589928698,-inf,26.746742
4511.3105,42430.45,5595136,51311.516,-0.00020786346,-0.011313872,1.907205,3.637431,0.2125336886631694,1.0352208391637587,-inf,27.343563
4507.4023,42533.79,5595136,51205.52,-0.0001249499,-0.011804441,1.905553,3.6311324,0.21174138618435417,1.0318297167632258,-inf,25.94439
4507.954,42427.562,5595136,51330.027,-0.00012218015,-0.011770961,1.9057863,3.6320214,0.21173748475720916,1.0275513605923647,-inf,25.14672
