L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
10111.404,62017.04,13987840,67398.34,0.022581514,0.07407473,2.7034664,7.308731,0.006865171705413642,-1.2297830261739835,-inf,29.2401
10102.388,62247.43,13987840,67440.74,0.02263939,0.07523326,2.7010546,7.2956963,0.006859950329895798,-1.2259017824797462,-inf,29.487991
10116.258,62259.4,13987840,67307.22,0.022576367,0.07490499,2.7047641,7.3157487,0.006476496974935726,-1.2315240915276626,-inf,29.487991
10107.893,62347.137,13987840,67268.484,0.02257377,0.07554163,2.702527,7.303652,0.006377024186254237,-1.2303894473759074,-inf,28.423698
10116.83,62114.234,13987840,67230.695,0.022517793,0.0746156,2.70492,7.3165927,0.006568194940043007,-1.2339279052493033,-inf,29.2401
10118.36,62162.9,13987840,67384.875,0.022610918,0.07547967,2.7053266,7.3187914,0.0067679805054137385,-1.2327563667766908,-inf,28.396315
10114.235,62419.46,13987840,67266.16,0.022544257,0.07523595,2.7042234,7.3128242,0.006591662830449297,-1.2313690992506858,-inf,29.426975
10113.598,61994.863,13987840,67291.44,0.02255742,0.07545137,2.7040539,7.311907,0.006560465921016226,-1.2313539219972744,-inf,28.182236
10122.959,62079.984,13987840,67254.45,0.022546474,0.07548975,2.7065568,7.32545,0.00640134423950677,-1.23342156102059,-inf,29.426975
10110.515,62304.16,13987840,67348.27,0.022664187,0.075929,2.7032268,7.3074346,0.006512271323770829,-1.231020774123694,-inf,28.504244
10119.537,62060.227,13987840,67266.31,0.022555472,0.07492819,2.7056425,7.320501,0.006588561854848553,-1.2332311263148492,-inf,29.2401
10113.504,62073.773,13987840,67271.21,0.022551404,0.07521759,2.70403,7.311778,0.0064877437640339436,-1.2318503330456216,-inf,28.316456
10117.761,62181.793,13987840,67263.13,0.022559803,0.074618295,2.7051668,7.317927,0.006518838818841546,-1.2335699931216246,-inf,27.826796
10122.195,62281.914,13987840,67239.58,0.022528216,0.0740827,2.7063534,7.3243484,0.006510387487375732,-1.2328871902439302,-inf,29.2401
